file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-12-05T16-50-00_2023WN339165.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,True,--WORST-CASE,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,True,False,False,True,1.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Politici z blízkovýchodních zemí,True,False,False,False,False,True,True,0.3333333333333333
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Političtí představitelé Izraele,False,True,False,False,False,True,True,0.3333333333333333
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Vojenští představitelé Izraele,True,False,False,True,False,False,True,0.6666666666666666
2023-12-09T12-15-00_2023WN343042.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Dopad na palestinské civilisty,True,True,False,False,True,False,False,0.6666666666666666
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,True,False,0.0
2023-12-09T12-15-00_2023WN343042.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-12-09T12-15-00_2023WN343042.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,True,False,False,True,0.6666666666666666
2023-12-09T12-15-00_2023WN343042.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False,True,True,0.3333333333333333
2023-12-09T12-15-00_2023WN343042.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-12-09T12-15-00_2023WN343042.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,True,--WORST-CASE,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Humanitární rámec,True,False,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Média a novináři,False,False,True,False,False,True,True,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Političtí představitelé Palestiny,True,False,False,False,False,True,True,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Vojenští představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Mluvčí,Členové teroristických skupin,False,True,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Humanitární pomoc,True,False,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Mezinárodní politické reakce,True,False,True,False,True,False,False,0.6666666666666666
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Vnitřní politické dění,True,False,True,False,True,False,False,0.6666666666666666
2023-12-09T20-08-00_2023WN343089.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-12-09T20-08-00_2023WN343089.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2023-12-09T20-08-00_2023WN343089.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,True,False,True,False,False,0.6666666666666666
2023-12-09T20-08-00_2023WN343089.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-12-09T20-08-00_2023WN343089.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,True,--WORST-CASE,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,False,True,False,False,1.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,True,True,True,False,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Historie/kontextualizace,False,False,True,False,False,True,True,0.3333333333333333
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Humanitární pomoc,False,False,False,True,False,False,True,1.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Teroristické operace,True,True,False,True,True,True,False,0.3333333333333333
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Vnitřní politické dění,True,False,True,False,True,False,False,0.6666666666666666
2023-12-10T11-34-00_2023WN344037.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-12-10T11-34-00_2023WN344037.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-12-10T11-34-00_2023WN344037.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False,True,True,0.3333333333333333
2023-12-10T11-34-00_2023WN344037.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-12-10T11-34-00_2023WN344037.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,True,False,0.0
2023-12-14T18-05-00_2023WN348154.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Vojenské operace Izraele,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.3333333333333333
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,True,False,False,True,1.0
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Političtí představitelé Izraele,True,True,False,False,True,False,False,0.6666666666666666
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Vojenští představitelé Izraele,False,True,False,True,False,False,True,0.6666666666666666
2023-12-14T18-05-00_2023WN348154.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-12-14T18-05-00_2023WN348154.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-12-14T18-05-00_2023WN348154.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
